,time,value
0,2020-06-19 10:56:00,-1
1,2020-06-19 14:36:00,92105
2,2020-06-19 18:36:00,93308
3,2020-06-19 22:30:00,94225
4,2020-06-20 06:36:00,91481
5,2020-06-20 10:36:00,92843
6,2020-06-20 18:36:00,95251
7,2020-06-20 22:36:00,96282
8,2020-06-21 06:36:00,93367
9,2020-06-21 10:36:00,95916
10,2020-06-21 17:34:00,98952
11,2020-06-22 08:46:00,97503
12,2020-06-22 13:26:00,97527
13,2020-06-22 18:20:00,97523
14,2020-06-22 22:20:00,97536
15,2020-06-23 06:20:00,94878
16,2020-06-23 10:20:00,95414
17,2020-06-23 18:20:00,95881
18,2020-06-24 02:20:00,95908
19,2020-06-24 05:08:00,31767
20,2020-06-24 14:04:00,23845
21,2020-06-24 17:46:00,23350
22,2020-06-24 23:16:00,28059
23,2020-06-25 05:08:00,38421
24,2020-06-25 12:36:00,49620
25,2020-06-25 17:32:00,61646
26,2020-06-26 00:16:00,57518
27,2020-06-26 02:36:00,56265
28,2020-06-26 08:16:00,59202
29,2020-06-26 12:18:00,67500
30,2020-06-26 16:18:00,70065
31,2020-06-26 20:20:00,75146
32,2020-06-27 00:20:00,72201
33,2020-06-27 04:20:00,69350
34,2020-06-27 12:44:00,77159
35,2020-06-27 16:20:00,87188
36,2020-06-28 01:04:00,89664
37,2020-06-28 04:40:00,38282
38,2020-06-28 09:20:00,32302
39,2020-06-28 13:30:00,57119
40,2020-06-28 17:48:00,70843
41,2020-06-28 22:08:00,74767
42,2020-06-29 07:00:00,70601
43,2020-06-29 11:24:00,73480
44,2020-06-29 20:16:00,37038
45,2020-06-30 01:00:00,43292
46,2020-06-30 10:16:00,56373
47,2020-06-30 14:48:00,67965
48,2020-06-30 19:28:00,81404
49,2020-07-01 04:40:00,78001
50,2020-07-01 09:16:00,78128
51,2020-07-01 13:56:00,82367
52,2020-07-01 23:12:00,87938
53,2020-07-02 04:00:00,83723
54,2020-07-02 08:46:00,84936
55,2020-07-02 16:24:00,88705
56,2020-07-02 22:58:00,91732
57,2020-07-03 03:40:00,87691
58,2020-07-03 13:04:00,88993
59,2020-07-03 17:58:00,90778
60,2020-07-03 23:12:00,92378
61,2020-07-04 04:14:00,89031
62,2020-07-04 14:10:00,92011
63,2020-07-04 19:16:00,96666
64,2020-07-05 00:20:00,98505
65,2020-07-05 05:20:00,94847
66,2020-07-05 10:20:00,97501
67,2020-07-05 17:34:00,99926
68,2020-07-06 01:36:00,101698
69,2020-07-06 04:40:00,98359
70,2020-07-06 10:52:00,21838
71,2020-07-06 16:42:00,35863
72,2020-07-06 21:44:00,27103
73,2020-07-07 07:20:00,21432
74,2020-07-07 12:20:00,27512
75,2020-07-07 17:24:00,27745
76,2020-07-07 22:44:00,19813
77,2020-07-08 04:04:00,17862
78,2020-07-08 08:46:00,25396
79,2020-07-08 08:56:00,17862
80,2020-07-08 10:28:00,27619
81,2020-07-08 19:52:00,19482
82,2020-07-09 02:44:00,21226
83,2020-07-09 07:56:00,15497
84,2020-07-09 13:52:00,15889
85,2020-07-09 22:48:00,18372
86,2020-07-10 05:00:00,18763
87,2020-07-10 10:40:00,19515
88,2020-07-10 16:20:00,17742
89,2020-07-10 21:52:00,12986
90,2020-07-11 03:26:00,15769
91,2020-07-11 09:20:00,10552
92,2020-07-11 15:00:00,11264
93,2020-07-11 20:58:00,13671
94,2020-07-12 08:24:00,14938
95,2020-07-12 10:28:00,19591
96,2020-07-12 14:00:00,17405
97,2020-07-12 19:52:00,23486
98,2020-07-13 01:40:00,28410
99,2020-07-13 07:24:00,27800
100,2020-07-13 08:58:00,7709
101,2020-07-13 13:20:00,10185
102,2020-07-13 19:04:00,11501
103,2020-07-14 00:28:00,15558
104,2020-07-14 03:46:00,18031
105,2020-07-14 05:42:00,20089
106,2020-07-14 08:52:00,12592
107,2020-07-14 17:32:00,11865
108,2020-07-14 23:04:00,12514
109,2020-07-15 05:16:00,11796
110,2020-07-15 11:04:00,16489
111,2020-07-15 16:54:00,23559
112,2020-07-15 22:56:00,25391
113,2020-07-16 04:56:00,26137
114,2020-07-16 07:06:00,29450
115,2020-07-16 08:44:00,31251
116,2020-07-16 12:58:00,32936
117,2020-07-16 17:04:00,37337
118,2020-07-16 23:08:00,38661
119,2020-07-17 05:14:00,39954
120,2020-07-17 10:02:00,48958
121,2020-07-17 17:08:00,53589
122,2020-07-17 23:32:00,50866
123,2020-07-18 05:36:00,50918
124,2020-07-18 10:52:00,64078
125,2020-07-18 17:48:00,68954
126,2020-07-19 00:16:00,66340
127,2020-07-19 06:20:00,61843
128,2020-07-19 08:30:00,66487
129,2020-07-19 12:04:00,69763
130,2020-07-19 18:24:00,41070
131,2020-07-20 00:40:00,43288
132,2020-07-20 06:34:00,46750
133,2020-07-20 12:58:00,56456
134,2020-07-20 18:58:00,62004
135,2020-07-21 00:02:00,58966
136,2020-07-21 03:42:00,57183
137,2020-07-21 05:24:00,57680
138,2020-07-21 10:24:00,60288
139,2020-07-21 16:38:00,67465
140,2020-07-22 01:24:00,35735
141,2020-07-22 10:16:00,46853
142,2020-07-22 13:36:00,56872
143,2020-07-22 19:48:00,29917
144,2020-07-23 00:00:00,32524
145,2020-07-23 06:40:00,47281
146,2020-07-23 13:14:00,31727
147,2020-07-23 20:48:00,43095
148,2020-07-24 03:04:00,42093
149,2020-07-24 08:36:00,27701
150,2020-07-24 11:32:00,27031
151,2020-07-24 13:52:00,29801
152,2020-07-24 19:10:00,37209
153,2020-07-25 04:48:00,38339
154,2020-07-25 07:48:00,19581
155,2020-07-25 13:26:00,16866
156,2020-07-25 23:00:00,24385
157,2020-07-26 03:14:00,25437
158,2020-07-26 09:12:00,25117
159,2020-07-26 19:34:00,18220
160,2020-07-26 22:44:00,25317
161,2020-07-27 02:00:00,26094
162,2020-07-27 08:34:00,14664
163,2020-07-27 15:06:00,17250
164,2020-07-27 20:30:00,17371
